Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
Ireland,CHESAPEAKE BAY ZONE 5,River,21-07-2019,1.4426,6.405,1.654,1.032,6.87,32.13,39.653,25.293,25.63,Marginal
England,SEVERN ESTUARY REACH 2,Creek,04-03-2026,0.4484,3.113,8.977,0.2734,8.39,15.34,6.842,4.545,95.43,Excellent
Ireland,SHANNON LOWER REACH,Reservoir,31-12-2023,1.3858,5.434,3.802,1.3763,6.77,26.92,36.347,23.511,49.57,Poor
England,YANGTZE RIVER BASIN 3,Reservoir,26-05-2022,2.2252,9.42,2.334,0.6229,6.63,28.84,28.68,17.095,30.07,Poor
USA,SEVERN ESTUARY REACH 2,Reservoir,26-01-2025,0.2976,3.002,7.446,0.0587,8.3,19.71,7.103,6.817,98.75,Good
England,PEARL RIVER TRIBUTARY,Lake,07-06-2017,0.1627,0.696,8.234,0.2878,8.45,18.9,10.806,1.538,76.36,Good
England,CHESAPEAKE BAY ZONE 5,Estuary,12-03-2025,0.1463,1.983,6.514,0.165,6.94,19.0,1.319,1.486,77.02,Good
China,RIVER THAMES AT TEDDINGTON,Estuary,04-04-2023,0.3295,1.756,9.288,0.0525,8.01,14.62,11.085,8.937,85.58,Good
China,RIVER LEE AT LEIXLIP,River,04-09-2028,0.2055,1.896,12.976,0.2851,8.03,14.65,7.456,5.638,80.41,Excellent
England,SEVERN ESTUARY REACH 2,Reservoir,16-02-2021,0.0283,3.367,12.867,0.2864,8.19,18.56,3.838,8.591,95.17,Excellent
China,SHANNON LOWER REACH,River,04-10-2023,3.2645,9.694,2.08,1.0808,5.91,33.23,24.121,29.599,50.68,Marginal
China,LAKE ONTARIO SECTOR 4,Reservoir,23-05-2017,0.4334,1.327,12.851,0.2043,7.19,18.19,7.707,4.191,95.47,Excellent
England,FRASER RIVER DELTA,Reservoir,01-06-2021,0.4923,3.144,6.147,0.0653,8.48,12.66,6.273,3.86,80.49,Excellent
China,RIVER LEE AT LEIXLIP,Reservoir,20-11-2019,4.7635,11.998,1.908,1.5842,6.3,32.92,34.724,14.429,25.97,Marginal
China,SEVERN ESTUARY REACH 2,Creek,24-08-2017,0.4298,1.24,10.701,0.1206,8.2,12.22,8.192,4.647,91.25,Excellent
Ireland,LAKE ONTARIO SECTOR 4,Lake,13-06-2017,0.2393,2.561,6.486,0.0418,7.27,18.94,2.721,6.373,96.64,Good
England,MISSISSIPPI RIVER STATION 7,Lake,30-08-2025,0.2456,2.791,7.607,0.2957,7.66,16.79,6.551,1.978,84.68,Excellent
Canada,SHANNON LOWER REACH,Estuary,05-08-2016,0.1898,1.897,7.417,0.0854,8.43,20.31,9.724,5.984,83.22,Good
Ireland,LAKE ONTARIO SECTOR 4,Estuary,09-07-2015,0.495,3.44,8.444,0.1373,8.37,15.31,9.436,0.682,79.58,Excellent
Ireland,YANGTZE RIVER BASIN 3,Creek,25-03-2018,0.3951,0.743,12.675,0.0398,7.19,8.38,7.428,6.712,88.69,Excellent
USA,SHANNON LOWER REACH,Reservoir,21-12-2020,0.4936,3.259,8.167,0.0714,7.74,10.46,6.877,6.668,83.8,Good
Ireland,RIVER LEE AT LEIXLIP,River,02-01-2028,0.2494,2.651,8.877,0.2739,7.2,8.86,10.56,2.716,95.08,Excellent
Canada,FRASER RIVER DELTA,Lake,16-09-2027,0.3768,3.206,10.907,0.1652,8.35,9.09,9.569,2.583,91.95,Excellent
China,RIVER THAMES AT TEDDINGTON,Lake,04-06-2021,3.3087,7.041,4.008,1.8395,6.38,34.24,39.716,17.497,25.09,Poor
Ireland,SEVERN ESTUARY REACH 2,Lake,12-02-2015,0.1963,3.664,9.7,0.1033,7.69,13.15,4.249,9.805,94.67,Good
China,SEVERN ESTUARY REACH 2,Reservoir,15-03-2022,2.084,5.198,3.899,0.387,6.1,33.72,32.981,12.185,45.54,Marginal
China,SEVERN ESTUARY REACH 2,Reservoir,22-02-2028,0.3732,2.538,7.511,0.1913,6.91,10.23,7.874,0.933,86.54,Good
Ireland,YANGTZE RIVER BASIN 3,Estuary,15-12-2023,0.2588,3.06,10.769,0.219,8.08,15.99,5.951,5.491,98.4,Excellent
England,MISSISSIPPI RIVER STATION 7,Creek,15-09-2019,4.5353,12.035,3.789,0.8932,6.58,28.97,31.15,28.445,38.33,Poor
Ireland,SEVERN ESTUARY REACH 2,Lake,01-09-2016,0.3504,2.774,8.145,0.0354,7.2,16.46,6.223,5.102,88.01,Good
USA,PEARL RIVER TRIBUTARY,Reservoir,21-05-2021,2.794,11.092,1.874,0.5155,6.38,24.79,29.796,20.992,47.53,Poor
Ireland,RIVER LEE AT LEIXLIP,Lake,01-04-2016,0.4159,1.375,9.495,0.2228,6.88,8.49,9.29,4.731,75.7,Excellent
England,PEARL RIVER TRIBUTARY,River,12-01-2024,2.0067,13.201,1.482,0.494,5.62,27.08,15.148,19.395,30.46,Marginal
Canada,MISSISSIPPI RIVER STATION 7,River,01-03-2026,0.3227,0.835,8.417,0.0554,7.16,18.79,6.703,6.437,89.58,Good
England,CHESAPEAKE BAY ZONE 5,River,05-05-2021,0.4861,2.708,6.783,0.1485,8.19,18.44,8.287,1.648,87.13,Good
Canada,CHESAPEAKE BAY ZONE 5,Reservoir,23-10-2022,2.4571,5.925,4.747,0.8913,6.47,34.44,16.129,29.834,40.08,Marginal
USA,LAKE ONTARIO SECTOR 4,Lake,23-03-2023,0.4983,3.059,11.152,0.216,7.89,14.77,5.541,1.954,92.57,Excellent
England,PEARL RIVER TRIBUTARY,Lake,24-11-2020,0.2004,0.842,10.671,0.1314,7.06,8.82,4.382,4.306,90.95,Good
England,SHANNON LOWER REACH,Creek,11-01-2020,0.2772,0.504,10.163,0.211,8.13,17.74,10.366,6.102,76.16,Excellent
England,PEARL RIVER TRIBUTARY,River,01-12-2021,0.0502,2.76,7.76,0.0762,8.16,16.83,3.322,8.263,94.44,Excellent
China,LAKE ONTARIO SECTOR 4,River,09-03-2017,0.417,3.772,8.099,0.022,6.82,9.5,11.292,4.113,93.02,Excellent
Canada,SHANNON LOWER REACH,River,03-06-2015,0.3328,0.591,11.014,0.1461,8.0,16.74,11.423,6.8,94.86,Excellent
Ireland,MISSISSIPPI RIVER STATION 7,River,25-10-2024,0.2325,2.02,8.853,0.1775,8.12,9.0,5.261,5.973,80.7,Good
China,FRASER RIVER DELTA,River,07-06-2025,0.2667,1.899,11.422,0.2936,8.33,11.59,6.106,6.99,79.7,Good
England,RIVER LEE AT LEIXLIP,Reservoir,01-04-2027,0.4461,2.731,6.836,0.076,8.15,10.42,4.216,7.115,77.83,Good
Canada,FRASER RIVER DELTA,River,30-12-2027,0.4714,3.36,7.318,0.0795,8.45,21.5,5.803,6.582,90.59,Excellent
Canada,CHESAPEAKE BAY ZONE 5,Creek,13-04-2019,0.2286,2.111,8.377,0.0209,6.95,13.78,2.016,6.307,92.26,Good
Canada,RIVER LEE AT LEIXLIP,Creek,30-11-2028,0.3659,2.722,7.253,0.1491,8.3,11.21,4.707,7.432,76.28,Good
USA,FRASER RIVER DELTA,Lake,23-09-2022,4.3149,9.337,3.59,1.7077,6.23,29.04,16.77,12.092,34.12,Poor
Ireland,RIVER THAMES AT TEDDINGTON,Estuary,12-03-2023,5.6412,12.061,4.498,1.1523,6.41,30.04,18.024,12.121,35.28,Marginal
England,YANGTZE RIVER BASIN 3,Creek,31-08-2018,1.5794,9.959,0.982,0.3023,5.97,26.25,19.527,17.398,44.2,Poor
England,MISSISSIPPI RIVER STATION 7,Creek,03-11-2015,0.456,3.111,7.044,0.295,7.67,13.9,1.35,4.085,85.15,Good
Ireland,SEVERN ESTUARY REACH 2,Reservoir,16-09-2020,0.1831,3.147,10.381,0.1142,6.86,19.06,8.504,7.533,79.41,Excellent
USA,YANGTZE RIVER BASIN 3,Lake,30-11-2020,4.0301,14.303,0.975,1.7608,5.9,32.89,30.561,17.764,38.77,Poor
USA,RIVER LEE AT LEIXLIP,River,23-01-2023,2.9321,9.086,2.218,1.1695,7.14,30.04,18.228,28.031,30.91,Marginal
USA,FRASER RIVER DELTA,Lake,02-08-2020,1.1617,10.065,0.829,0.3148,5.55,31.75,19.73,18.552,31.95,Marginal
China,RIVER THAMES AT TEDDINGTON,River,26-09-2021,4.6615,11.044,0.691,1.4599,6.34,28.25,28.222,21.672,53.49,Marginal
England,LAKE ONTARIO SECTOR 4,Estuary,26-03-2018,4.5155,8.882,3.58,1.2024,5.56,31.34,24.307,22.031,48.41,Marginal
China,CHESAPEAKE BAY ZONE 5,Estuary,02-03-2018,3.5957,12.663,1.226,1.6502,6.94,30.04,25.261,21.001,44.44,Poor
Canada,MISSISSIPPI RIVER STATION 7,Estuary,10-07-2021,0.2603,0.841,10.074,0.1957,8.4,17.32,2.052,3.291,79.9,Excellent
England,YANGTZE RIVER BASIN 3,Reservoir,10-02-2018,1.695,7.377,4.679,1.2638,7.14,32.26,15.846,25.531,40.33,Poor
Canada,RIVER THAMES AT TEDDINGTON,River,07-02-2019,1.6368,7.114,2.642,1.3851,6.96,29.02,37.434,15.137,25.49,Marginal
Canada,MISSISSIPPI RIVER STATION 7,Reservoir,08-03-2016,0.3553,1.322,6.765,0.0526,7.92,9.37,9.405,1.448,91.27,Excellent
Ireland,CHESAPEAKE BAY ZONE 5,River,21-12-2021,4.7181,10.743,2.33,0.7623,6.56,33.12,38.863,14.116,54.33,Poor
Canada,CHESAPEAKE BAY ZONE 5,Creek,04-12-2025,0.0353,2.865,10.519,0.076,8.34,11.09,3.478,4.88,97.43,Good
Canada,PEARL RIVER TRIBUTARY,River,16-09-2021,4.6531,10.287,2.503,1.6755,5.54,24.51,22.074,23.805,50.69,Poor
China,MISSISSIPPI RIVER STATION 7,Creek,03-12-2023,3.5262,10.689,2.427,0.425,6.81,28.11,33.704,17.711,20.86,Marginal
England,YANGTZE RIVER BASIN 3,River,21-08-2017,0.3288,3.88,11.675,0.1965,7.45,14.73,9.592,9.92,79.03,Excellent
England,RIVER THAMES AT TEDDINGTON,Estuary,11-05-2025,0.3891,3.836,10.591,0.1997,8.49,13.47,1.382,6.406,81.67,Good
England,RIVER THAMES AT TEDDINGTON,Creek,13-05-2021,4.86,10.161,1.107,0.3053,5.99,32.0,17.696,28.531,27.91,Marginal
USA,CHESAPEAKE BAY ZONE 5,Reservoir,04-06-2025,0.4714,3.09,9.479,0.1331,7.77,14.5,8.119,9.191,82.72,Excellent
Canada,MISSISSIPPI RIVER STATION 7,Estuary,16-06-2029,0.0566,0.908,11.535,0.246,7.01,9.29,11.514,5.378,84.29,Excellent
England,PEARL RIVER TRIBUTARY,Creek,02-06-2018,0.3929,1.754,6.01,0.0342,7.25,18.6,5.31,2.725,95.79,Good
Ireland,RIVER THAMES AT TEDDINGTON,Reservoir,21-07-2022,3.7295,13.975,0.971,1.4947,5.72,29.54,19.902,21.598,28.7,Marginal
Canada,RIVER THAMES AT TEDDINGTON,River,09-09-2020,4.3993,13.142,2.053,0.7465,6.48,28.54,37.978,21.057,28.39,Marginal
USA,SHANNON LOWER REACH,Creek,06-06-2016,0.0158,3.281,8.532,0.2306,8.13,17.99,2.997,7.063,76.55,Excellent
England,CHESAPEAKE BAY ZONE 5,Creek,03-03-2029,0.2305,2.247,12.463,0.213,7.56,16.54,2.007,5.381,88.23,Good
China,LAKE ONTARIO SECTOR 4,Reservoir,21-01-2020,5.4382,10.456,0.58,1.0145,6.68,27.88,22.02,20.175,43.33,Marginal
Ireland,RIVER LEE AT LEIXLIP,Creek,16-05-2015,0.0236,2.896,9.358,0.0183,7.59,8.55,7.487,7.488,84.37,Excellent
Canada,CHESAPEAKE BAY ZONE 5,Reservoir,17-08-2020,0.0393,0.922,9.418,0.0736,7.87,12.92,7.215,2.199,98.08,Excellent
China,YANGTZE RIVER BASIN 3,Estuary,14-03-2028,0.3335,3.439,12.56,0.0572,7.04,15.91,11.482,9.509,75.79,Excellent
Canada,SHANNON LOWER REACH,Lake,10-02-2025,0.2479,1.637,11.121,0.0129,7.54,18.24,3.433,6.906,80.04,Excellent
USA,MISSISSIPPI RIVER STATION 7,Estuary,30-01-2022,0.1295,3.608,9.547,0.1593,7.05,19.35,6.719,2.751,75.87,Good
Ireland,FRASER RIVER DELTA,Estuary,27-11-2018,1.9408,7.001,2.687,1.6096,5.73,28.29,26.998,24.329,27.26,Marginal
England,YANGTZE RIVER BASIN 3,Lake,20-09-2017,0.2937,3.453,9.227,0.1391,8.14,12.68,7.251,0.567,86.3,Excellent
China,PEARL RIVER TRIBUTARY,Reservoir,07-10-2015,0.0907,0.705,7.664,0.0951,7.16,13.23,6.295,9.493,92.15,Good
Ireland,YANGTZE RIVER BASIN 3,Lake,24-06-2028,0.1852,2.14,7.63,0.2148,7.92,8.01,5.814,1.834,85.88,Good
China,RIVER LEE AT LEIXLIP,Estuary,30-06-2024,4.2906,10.235,4.356,1.5274,7.1,31.05,31.069,14.435,34.11,Marginal
Ireland,LAKE ONTARIO SECTOR 4,Creek,27-02-2019,0.4245,2.281,6.228,0.2905,6.9,19.79,2.706,1.268,90.21,Excellent
USA,YANGTZE RIVER BASIN 3,River,28-01-2024,5.8069,13.086,2.327,1.3122,6.39,32.07,39.024,28.972,37.03,Marginal
China,SEVERN ESTUARY REACH 2,Estuary,06-05-2019,3.2393,9.493,0.756,0.3994,6.74,25.73,26.236,24.406,46.77,Marginal
China,YANGTZE RIVER BASIN 3,River,25-01-2019,0.4413,3.011,11.982,0.2033,7.56,17.73,6.554,6.313,89.07,Excellent
Canada,PEARL RIVER TRIBUTARY,Estuary,27-10-2019,1.9363,6.896,1.078,0.3625,6.77,24.47,30.35,16.426,26.3,Poor
Canada,PEARL RIVER TRIBUTARY,Estuary,01-01-2015,0.088,0.832,10.475,0.1533,7.17,17.88,11.953,8.206,87.37,Good
Ireland,RIVER LEE AT LEIXLIP,Estuary,31-07-2017,0.0729,3.465,9.361,0.1669,7.55,10.14,7.369,9.894,81.93,Good
China,YANGTZE RIVER BASIN 3,Reservoir,13-06-2025,0.3128,1.139,7.354,0.0462,6.95,14.13,10.091,0.72,98.08,Excellent
China,LAKE ONTARIO SECTOR 4,River,10-10-2018,3.6521,11.979,0.872,1.8775,6.01,33.62,21.124,23.218,45.35,Poor
Canada,RIVER THAMES AT TEDDINGTON,Reservoir,23-05-2024,1.1907,5.662,1.256,1.0322,6.1,29.87,31.77,22.523,54.5,Marginal
USA,PEARL RIVER TRIBUTARY,Reservoir,23-10-2025,0.3437,1.292,9.224,0.1021,7.6,15.89,3.823,8.03,78.76,Excellent
USA,YANGTZE RIVER BASIN 3,Creek,15-03-2021,0.016,0.793,8.527,0.1767,8.36,15.12,2.241,7.68,85.25,Excellent
Canada,YANGTZE RIVER BASIN 3,Estuary,16-07-2029,0.054,2.904,8.844,0.0211,7.42,14.0,7.976,2.292,76.6,Excellent
England,RIVER THAMES AT TEDDINGTON,Creek,09-11-2024,0.3719,1.895,10.287,0.0311,7.65,8.02,3.45,4.523,77.89,Good
Ireland,RIVER THAMES AT TEDDINGTON,Estuary,19-01-2020,2.5644,8.672,4.24,1.0586,6.97,27.06,35.687,27.443,39.78,Marginal
England,CHESAPEAKE BAY ZONE 5,Lake,18-01-2019,5.9232,5.208,3.683,1.6473,5.87,29.69,28.048,16.509,20.56,Marginal
China,RIVER THAMES AT TEDDINGTON,Lake,22-03-2022,0.2048,0.52,8.619,0.0471,7.52,19.5,4.251,3.417,97.17,Excellent
England,MISSISSIPPI RIVER STATION 7,River,14-04-2021,0.2684,3.016,7.128,0.2772,7.63,21.28,3.979,5.696,87.32,Good
Canada,LAKE ONTARIO SECTOR 4,Reservoir,13-08-2022,0.0171,3.831,11.353,0.1812,7.55,12.9,11.323,9.422,98.79,Good
Ireland,RIVER THAMES AT TEDDINGTON,Reservoir,28-02-2021,1.183,5.166,1.082,0.5439,7.07,30.6,15.658,16.484,29.54,Poor
Canada,RIVER THAMES AT TEDDINGTON,Reservoir,15-04-2026,0.0102,1.694,7.359,0.222,8.31,18.21,7.376,9.354,76.89,Good
China,SEVERN ESTUARY REACH 2,Estuary,29-01-2018,4.6699,12.734,1.606,1.9921,5.95,29.8,36.975,16.226,35.35,Poor
China,RIVER LEE AT LEIXLIP,Estuary,08-10-2029,0.3297,2.945,10.059,0.158,7.72,21.12,5.543,0.579,89.98,Excellent
England,RIVER THAMES AT TEDDINGTON,Reservoir,19-08-2022,0.0331,2.515,8.986,0.1979,7.08,14.24,4.297,6.676,78.96,Excellent
USA,YANGTZE RIVER BASIN 3,Estuary,01-08-2018,0.3478,1.157,7.253,0.0285,7.69,20.56,4.602,5.463,86.31,Good
USA,PEARL RIVER TRIBUTARY,Reservoir,11-08-2016,0.1263,0.502,8.398,0.2333,8.47,20.26,9.417,1.267,88.94,Good
Ireland,CHESAPEAKE BAY ZONE 5,Creek,22-06-2029,0.1332,1.921,12.552,0.1947,7.97,20.06,7.834,2.224,96.43,Good
Canada,RIVER LEE AT LEIXLIP,Lake,28-09-2023,0.2595,3.035,12.59,0.2045,8.27,11.79,8.4,4.833,76.6,Good
USA,YANGTZE RIVER BASIN 3,River,20-12-2020,1.8062,7.535,1.614,1.534,6.27,32.99,17.695,20.267,30.59,Marginal
Canada,PEARL RIVER TRIBUTARY,Creek,27-12-2021,3.3288,8.531,0.775,0.6301,5.73,28.56,35.659,15.341,35.46,Marginal
England,MISSISSIPPI RIVER STATION 7,Creek,01-06-2025,0.1029,2.811,9.909,0.1899,7.45,11.23,2.225,1.359,90.8,Good
Canada,FRASER RIVER DELTA,Lake,12-11-2020,4.2984,12.486,2.129,1.8382,6.65,29.48,33.475,21.877,24.19,Poor
Ireland,YANGTZE RIVER BASIN 3,Estuary,13-05-2023,2.6799,11.815,3.42,0.584,7.16,32.45,30.967,19.204,51.75,Marginal
Canada,FRASER RIVER DELTA,Reservoir,30-04-2020,4.0779,7.825,4.594,1.8224,6.89,28.8,31.04,22.722,22.52,Poor
China,RIVER LEE AT LEIXLIP,Estuary,12-09-2018,0.2461,2.576,11.884,0.0365,7.91,14.69,9.081,8.0,93.19,Excellent
Canada,RIVER THAMES AT TEDDINGTON,Lake,30-12-2019,3.9817,9.345,0.687,1.1901,6.82,26.03,22.629,27.61,37.6,Poor
England,YANGTZE RIVER BASIN 3,Reservoir,18-02-2021,3.5393,11.636,4.801,0.7215,6.28,30.55,31.487,23.653,41.46,Poor
China,RIVER THAMES AT TEDDINGTON,Lake,01-03-2019,1.8112,13.385,4.215,1.2655,5.99,33.83,32.312,18.996,53.73,Poor
China,PEARL RIVER TRIBUTARY,Lake,21-03-2017,0.3033,2.075,7.986,0.1491,8.17,20.96,8.361,6.452,83.18,Excellent
Canada,MISSISSIPPI RIVER STATION 7,Lake,22-03-2018,5.6022,13.055,2.833,1.559,6.71,27.74,24.605,14.857,38.1,Marginal
China,SEVERN ESTUARY REACH 2,Estuary,18-03-2024,5.9769,10.876,1.688,1.2659,5.56,24.52,21.339,13.5,26.22,Marginal
USA,RIVER LEE AT LEIXLIP,River,13-01-2023,0.3554,1.399,7.235,0.0581,7.34,21.71,3.576,3.548,84.07,Excellent
USA,RIVER THAMES AT TEDDINGTON,Reservoir,03-01-2020,3.5909,8.07,0.636,0.9807,7.11,28.07,35.036,27.148,31.88,Marginal
Canada,RIVER LEE AT LEIXLIP,Reservoir,28-11-2017,0.4414,2.742,9.096,0.2065,7.91,17.54,7.854,8.529,95.23,Excellent
England,CHESAPEAKE BAY ZONE 5,Lake,02-06-2018,4.7745,6.071,3.903,1.2294,5.8,34.92,23.765,24.409,28.72,Marginal
Ireland,SEVERN ESTUARY REACH 2,Creek,06-07-2016,0.1199,2.286,12.678,0.2345,6.99,10.79,6.644,2.798,81.04,Excellent
England,MISSISSIPPI RIVER STATION 7,Lake,04-03-2023,4.5759,7.63,2.271,0.9554,5.58,33.21,33.027,18.929,39.61,Marginal
USA,SHANNON LOWER REACH,Reservoir,04-04-2028,0.0265,3.888,10.748,0.0825,7.25,14.81,10.159,4.045,89.79,Good
Canada,RIVER LEE AT LEIXLIP,Lake,03-04-2023,4.7555,6.847,2.26,0.3353,6.03,30.45,34.955,17.61,39.84,Poor
England,FRASER RIVER DELTA,Reservoir,05-01-2029,0.4048,1.732,8.45,0.1192,7.81,17.48,2.133,1.437,79.83,Excellent
Canada,LAKE ONTARIO SECTOR 4,Estuary,03-05-2018,2.2557,7.715,0.501,0.7136,6.33,28.08,18.33,24.777,47.06,Poor
China,SHANNON LOWER REACH,Estuary,08-01-2017,0.2634,2.51,12.647,0.1711,8.06,8.2,7.357,4.5,79.38,Excellent
Canada,YANGTZE RIVER BASIN 3,Lake,24-07-2019,0.0252,1.698,7.044,0.0402,7.46,11.12,9.386,3.508,91.82,Excellent
Canada,CHESAPEAKE BAY ZONE 5,Creek,23-05-2029,0.1957,1.115,6.688,0.1968,7.93,8.23,11.927,1.33,76.96,Good
Ireland,LAKE ONTARIO SECTOR 4,River,16-03-2026,0.0938,3.053,10.623,0.2616,8.3,12.57,10.657,8.271,97.63,Good
England,YANGTZE RIVER BASIN 3,River,21-07-2015,0.314,1.859,9.455,0.1245,8.08,9.87,9.037,5.232,92.2,Good
Ireland,MISSISSIPPI RIVER STATION 7,River,25-06-2022,2.2737,10.42,4.277,1.744,5.63,27.99,28.357,26.399,42.79,Marginal
Canada,PEARL RIVER TRIBUTARY,River,26-08-2020,2.3633,11.509,3.81,1.7167,6.83,25.21,22.298,26.655,22.28,Poor
Ireland,CHESAPEAKE BAY ZONE 5,Estuary,16-05-2019,0.2119,2.848,12.705,0.2241,7.93,16.71,7.396,9.594,90.38,Excellent
England,CHESAPEAKE BAY ZONE 5,Estuary,17-11-2023,5.1515,9.299,3.972,1.7394,6.39,31.16,19.064,20.143,54.76,Poor
England,LAKE ONTARIO SECTOR 4,Creek,16-12-2022,4.9586,5.612,1.098,1.211,6.52,31.96,29.904,21.563,29.12,Poor
USA,SEVERN ESTUARY REACH 2,Estuary,04-05-2027,0.4498,1.686,11.826,0.0496,7.64,21.09,4.248,9.66,86.75,Excellent
China,MISSISSIPPI RIVER STATION 7,Estuary,02-04-2021,0.0785,2.027,11.776,0.2057,8.37,14.37,1.17,4.977,79.47,Good
Ireland,SEVERN ESTUARY REACH 2,River,20-03-2023,5.6395,14.936,0.788,1.3294,6.5,24.79,38.317,14.253,43.02,Poor
Canada,LAKE ONTARIO SECTOR 4,Lake,12-12-2024,0.2477,0.89,12.322,0.2135,7.72,11.83,10.788,9.382,81.04,Good
Ireland,RIVER LEE AT LEIXLIP,Reservoir,05-06-2020,5.9518,13.756,4.473,0.4934,6.28,28.44,35.624,24.13,25.88,Marginal
USA,CHESAPEAKE BAY ZONE 5,River,23-09-2029,0.372,3.507,8.33,0.1435,8.43,21.12,2.348,4.634,84.23,Excellent
China,PEARL RIVER TRIBUTARY,Estuary,25-05-2019,0.1973,1.239,12.749,0.0614,8.28,14.73,11.938,8.615,88.31,Good
China,CHESAPEAKE BAY ZONE 5,Estuary,05-05-2029,0.1817,0.669,11.963,0.0962,8.26,19.19,2.647,8.622,97.75,Good
Ireland,MISSISSIPPI RIVER STATION 7,Lake,21-10-2018,0.1403,1.889,9.809,0.0311,6.93,21.24,9.889,1.296,94.33,Excellent
Canada,RIVER THAMES AT TEDDINGTON,Creek,21-10-2022,4.9098,13.038,2.529,1.9576,7.13,25.78,32.515,17.209,22.58,Poor
Canada,RIVER THAMES AT TEDDINGTON,Creek,20-03-2018,3.3401,9.644,0.721,1.0371,6.9,31.31,15.015,19.903,45.98,Marginal
England,MISSISSIPPI RIVER STATION 7,Creek,26-10-2023,3.212,6.439,2.705,0.7346,6.2,26.88,32.595,23.684,35.88,Poor
USA,SEVERN ESTUARY REACH 2,Creek,08-01-2016,0.2275,3.641,9.805,0.0374,7.94,16.54,8.961,1.3,77.32,Excellent
Canada,LAKE ONTARIO SECTOR 4,Reservoir,18-06-2016,0.0517,2.832,10.423,0.2395,7.24,19.91,6.046,9.812,88.04,Good
